id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
104163,102144,1,Presencial,4.51,7,Hombre,Linkedin,10,284793,95,85,Soltero,47,2022,8,high,adult,Presencial,2.13,8,Mujer,Portal Web,11,1616000,5,82,Viudo,58,2015,6,low,adult,1331207,-2616,1,-19,1,3.186060606060606,2.4242424242424243,6.878787878787879,516899.9090909091,73.3030303030303,75.57575757575758,42.06060606060606,32
103950,102099,1,Presencial,2.61,12,Mujer,Linkedin,9,300258,90,70,Soltero,45,2020,2,high,adult,Presencial,1.71,0,Hombre,Portal Web,11,1616000,76,80,Viudo,51,2021,10,low,adult,1315742,587,0,-5,1,3.43047619047619,4.666666666666667,6.238095238095238,495524.6666666667,82.0,73.61904761904762,36.714285714285715,20
103941,102101,1,Presencial,2.33,11,Mujer,Linkedin,14,410600,89,78,Casado,43,2018,7,high,adult,Presencial,6.23,0,Hombre,Portal Web,26,1616000,92,68,Divorciado,55,2014,1,high,adult,1205400,-1643,1,-17,1,2.7343548387096774,3.7419354838709675,9.03225806451613,527739.4516129033,77.16129032258064,72.70967741935483,41.54838709677419,30
102987,102086,1,Presencial,2.565,8,Mujer,Portal Web,9,799339,90,74,Casado,47,2019,6,high,adult,Presencial,2.22,2,Mujer,Linkedin,7,1306940,87,68,Divorciado,39,2021,3,high,adult,507601,628,0,9,0,2.663965517241379,3.7586206896551726,6.655172413793103,440693.8620689655,79.17241379310344,76.55172413793103,33.827586206896555,28
103919,102120,1,Presencial,2.845,2,Mujer,Portal Web,6,795483,84,79,Divorciado,50,2021,7,high,adult,Presencial,6.48,2,Hombre,Ferias & Networking,9,1616000,68,71,Casado,47,2023,8,low,adult,820517,755,0,4,0,3.548225806451613,2.2903225806451615,7.0,525826.3870967742,66.06451612903226,74.03225806451613,40.193548387096776,30
103960,102059,1,Presencial,3.165,8,Hombre,Referidos,8,881911,93,72,Casado,44,2015,4,high,adult,Presencial,2.55,2,Hombre,Portal Web,16,1616000,27,76,Viudo,50,2019,6,low,adult,734089,1526,0,-2,1,3.086206896551724,4.310344827586207,6.344827586206897,511908.1724137931,67.62068965517241,76.62068965517241,33.206896551724135,28
102731,102146,1,Presencial,2.205,1,Mujer,Portal Web,13,714967,97,71,Casado,52,2021,9,high,adult,Presencial,2.66,0,Mujer,Portal Web,15,1616000,77,78,Casado,39,2013,10,low,adult,901033,-2888,1,5,0,3.2630952380952385,1.8095238095238095,7.476190476190476,430048.95238095237,78.19047619047619,77.71428571428571,38.142857142857146,20
104078,102054,1,Presencial,2.88,3,Mujer,Portal Web,8,702317,87,78,Viudo,46,2016,4,high,adult,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,913683,-1269,1,1,0,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
101941,102026,1,Presencial,2.03,3,Hombre,Referidos,2,213824,98,78,Soltero,18,2013,2,high,young,Presencial,2.7,1,Mujer,Portal Web,15,1616000,97,79,Casado,58,2017,6,high,adult,1402176,1586,0,-37,1,2.8503703703703707,2.814814814814815,7.0,475384.1111111111,76.29629629629629,75.07407407407408,30.22222222222222,26
102093,102093,2,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,Presencial,5.41,0,Mujer,Ferias & Networking,4,488000,89,62,Soltero,23,2021,6,high,young,0,0,1,0,1,2.3877777777777776,3.4444444444444446,7.481481481481482,492926.037037037,67.85185185185185,76.5925925925926,37.370370370370374,26
102088,102088,2,Presencial,4.96,1,Mujer,Portal Web,3,488000,82,65,Soltero,20,2018,4,high,young,Presencial,4.96,1,Mujer,Portal Web,3,488000,82,65,Soltero,20,2018,4,high,young,0,0,1,0,1,2.846086956521739,2.9565217391304346,6.304347826086956,430366.3043478261,75.47826086956522,75.8695652173913,31.17391304347826,22
102013,102013,2,Presencial,2.0,2,Mujer,Linkedin,4,743000,96,79,Casado,30,2022,11,high,adult,Presencial,2.0,2,Mujer,Linkedin,4,743000,96,79,Casado,30,2022,11,high,adult,0,0,1,0,1,3.1431818181818185,4.2727272727272725,8.909090909090908,612917.8181818182,60.36363636363637,79.36363636363636,40.45454545454545,10
100642,102139,1,Presencial,2.165,5,Mujer,Linkedin,7,347865,92,88,Casado,32,2020,6,high,adult,Presencial,6.48,1,Hombre,Ferias & Networking,5,590000,90,67,Casado,25,2021,6,high,young,242135,370,0,8,0,3.551666666666667,2.7948717948717947,6.615384615384615,474278.9487179487,77.43589743589743,75.51282051282051,41.02564102564103,38
101924,102145,1,Presencial,2.45,3,Mujer,Portal Web,6,450484,93,69,Casado,37,2020,11,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,241516,-1438,1,10,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
101349,102083,1,Presencial,2.48,9,Mujer,Portal Web,7,787647,95,70,Divorciado,34,2016,12,high,adult,Presencial,1.61,0,Mujer,Portal Web,5,1564490,83,71,Soltero,44,2021,2,high,adult,776843,1533,0,-6,1,3.5635185185185185,2.5185185185185186,7.0,519407.22222222225,75.55555555555556,75.07407407407408,33.55555555555556,26
100504,102072,1,Presencial,2.445,2,Mujer,Referidos,5,511137,91,75,Soltero,35,2015,4,high,adult,Presencial,2.61,2,Hombre,Ferias & Networking,3,947000,41,71,Soltero,30,2018,11,low,adult,435863,1326,0,9,0,3.0363157894736843,3.0526315789473686,7.473684210526316,437453.36842105264,65.84210526315789,77.10526315789474,36.578947368421055,18
101956,102022,1,Presencial,5.325,6,Mujer,Linkedin,7,267423,97,70,Divorciado,35,2012,5,high,adult,Presencial,2.07,0,Hombre,Portal Web,6,1616000,94,66,Viudo,47,2020,5,high,adult,1348577,2933,0,-5,1,2.762105263157895,2.4210526315789473,6.947368421052632,487498.1052631579,75.57894736842105,71.57894736842105,33.21052631578947,18
100488,102114,1,Presencial,3.61,2,Hombre,Linkedin,5,277927,84,83,Casado,44,2020,12,high,adult,Presencial,1.44,1,Mujer,Portal Web,5,1616000,91,69,Divorciado,47,2021,5,high,adult,1338073,155,0,-4,1,3.0362,4.44,5.48,562314.52,80.0,76.44,42.36,24
101524,102116,1,Presencial,1.725,1,Mujer,Portal Web,10,451137,82,76,Soltero,43,2020,4,high,adult,Presencial,2.32,0,Mujer,Portal Web,22,1616000,94,76,Casado,59,2020,7,high,adult,1164863,92,0,-16,1,2.876481481481482,2.111111111111111,6.888888888888889,444011.18518518517,81.18518518518519,76.66666666666667,38.03703703703704,26
100575,102094,1,Presencial,2.98,3,Mujer,Referidos,15,294567,91,81,Casado,44,2019,5,high,adult,Presencial,1.32,1,Hombre,Portal Web,4,998000,90,85,Casado,28,2016,2,high,adult,703433,-1206,1,12,0,3.0756896551724138,2.413793103448276,7.0344827586206895,413200.1034482759,78.48275862068965,77.82758620689656,33.206896551724135,28
100625,102086,1,Presencial,2.535,7,Mujer,Portal Web,9,799596,96,74,Casado,46,2019,6,high,adult,Presencial,2.22,2,Mujer,Linkedin,7,1306940,87,68,Divorciado,39,2021,3,high,adult,507344,630,0,9,0,2.663965517241379,3.7586206896551726,6.655172413793103,440693.8620689655,79.17241379310344,76.55172413793103,33.827586206896555,28
101355,102120,1,Presencial,2.85,3,Mujer,Portal Web,6,796214,83,79,Divorciado,50,2021,7,high,adult,Presencial,6.48,2,Hombre,Ferias & Networking,9,1616000,68,71,Casado,47,2023,8,low,adult,819786,758,0,4,0,3.548225806451613,2.2903225806451615,7.0,525826.3870967742,66.06451612903226,74.03225806451613,40.193548387096776,30
100256,102049,1,Presencial,1.51,7,Hombre,Linkedin,3,796074,82,72,Casado,45,2015,6,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,819926,2818,0,3,0,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
100188,102124,1,Presencial,1.12,2,Mujer,Ferias & Networking,9,778277,85,75,Casado,53,2021,3,high,adult,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,168723,-3071,1,20,0,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
100218,102017,1,Presencial,1.81,9,Hombre,Linkedin,9,915728,95,63,Divorciado,45,2012,10,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,-274728,2586,0,27,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
102289,102116,1,Presencial,2.02,6,Mujer,Linkedin,3,188553,81,74,Casado,22,2019,7,high,young,Presencial,2.32,0,Mujer,Portal Web,22,1616000,94,76,Casado,59,2020,7,high,adult,1427447,381,0,-36,1,2.876481481481482,2.111111111111111,6.888888888888889,444011.18518518517,81.18518518518519,76.66666666666667,38.03703703703704,26
102626,102137,1,Presencial,1.455,4,Mujer,Portal Web,3,223166,98,68,Casado,25,2020,5,high,young,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,621834,-867,1,-5,1,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
102825,102118,1,Presencial,3.44,5,Mujer,Portal Web,1,206662,91,85,Casado,26,2021,1,high,young,Presencial,4.76,17,Mujer,Linkedin,4,1616000,86,74,Soltero,39,2023,8,high,adult,1409338,953,0,-11,1,2.9914,3.16,5.92,484213.0,80.12,75.04,40.72,24
103138,102075,1,Presencial,7.89,0,Mujer,Referidos,2,232324,80,70,Soltero,23,2017,3,high,young,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,1023106,-1441,1,-12,1,3.0356976744186044,2.046511627906977,7.6976744186046515,468427.6046511628,78.0,76.74418604651163,37.51162790697674,42
103959,102125,1,Presencial,3.715,6,Hombre,Portal Web,1,271148,96,79,Soltero,30,2022,6,high,adult,Híbrida,4.0,2,Mujer,Referidos,5,692000,87,82,Casado,29,2022,7,high,adult,420852,42,0,1,0,2.7932,2.48,7.4,412703.56,71.92,77.12,37.48,24
102405,102086,1,Presencial,2.155,2,Mujer,Portal Web,3,266313,93,84,Casado,26,2018,1,high,young,Presencial,2.22,2,Mujer,Linkedin,7,1306940,87,68,Divorciado,39,2021,3,high,adult,1040627,1136,0,-11,1,2.663965517241379,3.7586206896551726,6.655172413793103,440693.8620689655,79.17241379310344,76.55172413793103,33.827586206896555,28
104126,102084,1,Presencial,2.79,2,Hombre,Linkedin,3,346535,96,80,Soltero,31,2019,2,high,adult,Presencial,2.62,3,Mujer,Portal Web,14,1616000,89,76,Divorciado,50,2023,7,high,adult,1269465,1616,0,-16,1,2.667777777777778,3.3703703703703702,6.62962962962963,444314.77777777775,73.14814814814815,74.07407407407408,32.407407407407405,26
102781,102083,1,Presencial,2.465,10,Mujer,Portal Web,7,790729,93,70,Divorciado,34,2016,12,high,adult,Presencial,1.61,0,Mujer,Portal Web,5,1564490,83,71,Soltero,44,2021,2,high,adult,773761,1532,0,-6,1,3.5635185185185185,2.5185185185185186,7.0,519407.22222222225,75.55555555555556,75.07407407407408,33.55555555555556,26
103186,102072,1,Presencial,2.455,1,Mujer,Referidos,5,507573,88,75,Soltero,35,2015,4,high,adult,Presencial,2.61,2,Hombre,Ferias & Networking,3,947000,41,71,Soltero,30,2018,11,low,adult,439427,1327,0,8,0,3.0363157894736843,3.0526315789473686,7.473684210526316,437453.36842105264,65.84210526315789,77.10526315789474,36.578947368421055,18
102654,102048,1,Presencial,3.84,2,Mujer,Ferias & Networking,8,261663,92,68,Casado,34,2013,12,high,adult,Presencial,3.99,0,Mujer,Portal Web,5,590000,59,76,Soltero,20,2015,8,low,young,328337,616,0,16,0,3.4782608695652173,2.4347826086956523,8.304347826086957,483099.7826086957,78.43478260869566,75.91304347826087,35.52173913043478,22
102584,102109,1,Presencial,3.345,0,Mujer,Portal Web,12,419029,88,69,Soltero,40,2018,8,high,adult,Presencial,3.86,1,Mujer,Portal Web,5,998000,97,82,Casado,32,2019,9,high,adult,578971,410,0,9,0,3.2985135135135137,1.9189189189189189,6.891891891891892,507813.6756756757,70.51351351351352,76.0,38.432432432432435,36
102756,102045,1,Presencial,2.435,0,Mujer,Referidos,5,277639,87,78,Casado,36,2013,10,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,1338361,3645,0,-7,1,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
103484,102159,1,Presencial,1.9,2,Mujer,Portal Web,4,279363,86,77,Casado,46,2022,11,high,adult,Híbrida,0.98,2,Hombre,Referidos,14,808000,90,86,Soltero,44,2022,8,high,adult,528637,-97,1,0,1,2.869473684210526,1.3157894736842106,5.7894736842105265,299700.4210526316,70.10526315789474,74.0,34.526315789473685,18
103252,102114,1,Presencial,3.595,2,Hombre,Linkedin,5,277256,95,83,Casado,44,2020,12,high,adult,Presencial,1.44,1,Mujer,Portal Web,5,1616000,91,69,Divorciado,47,2021,5,high,adult,1338744,155,0,-4,1,3.0362,4.44,5.48,562314.52,80.0,76.44,42.36,24
102590,102131,1,Presencial,1.615,2,Hombre,Linkedin,13,290363,94,80,Soltero,47,2022,10,high,adult,Presencial,5.54,0,Hombre,Linkedin,3,998000,39,77,Soltero,34,2021,12,low,adult,707637,-306,1,12,0,3.1479999999999997,2.2,6.8,432539.8,70.94285714285714,79.05714285714286,36.885714285714286,34
104045,102112,1,Presencial,3.42,2,Mujer,Portal Web,8,298014,82,81,Casado,44,2019,12,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,393986,197,0,18,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
103533,102156,1,Presencial,1.825,2,Mujer,Referidos,12,655545,93,70,Viudo,50,2022,8,high,adult,Presencial,4.23,2,Hombre,Portal Web,22,1616000,92,76,Soltero,63,2023,12,high,old_adult,960455,488,0,-11,1,2.1005882352941176,1.5294117647058822,6.294117647058823,379893.5882352941,81.17647058823529,78.58823529411765,33.64705882352941,16
103985,102049,1,Presencial,1.515,8,Hombre,Linkedin,3,795917,97,72,Casado,45,2015,6,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,820083,2818,0,3,0,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
103573,102017,1,Presencial,1.84,8,Hombre,Linkedin,9,919113,81,63,Divorciado,45,2012,10,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,-278113,2584,0,27,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
101097,102120,1,Presencial,5.45,4,Mujer,Portal Web,2,140343,86,72,Soltero,20,2020,6,high,young,Presencial,6.48,2,Hombre,Ferias & Networking,9,1616000,68,71,Casado,47,2023,8,low,adult,1475657,1167,0,-24,1,3.548225806451613,2.2903225806451615,7.0,525826.3870967742,66.06451612903226,74.03225806451613,40.193548387096776,30
100026,102088,1,Presencial,1.73,1,Mujer,Portal Web,1,148328,87,66,Soltero,19,2017,12,high,young,Presencial,4.96,1,Mujer,Portal Web,3,488000,82,65,Soltero,20,2018,4,high,young,339672,108,0,-2,1,2.846086956521739,2.9565217391304346,6.304347826086956,430366.3043478261,75.47826086956522,75.8695652173913,31.17391304347826,22
101717,102084,1,Presencial,3.08,3,Mujer,Ferias & Networking,1,163079,90,74,Soltero,21,2018,8,high,young,Presencial,2.62,3,Mujer,Portal Web,14,1616000,89,76,Divorciado,50,2023,7,high,adult,1452921,1787,0,-25,1,2.667777777777778,3.3703703703703702,6.62962962962963,444314.77777777775,73.14814814814815,74.07407407407408,32.407407407407405,26
100016,102146,1,Presencial,4.02,1,Hombre,Linkedin,5,203055,95,79,Casado,26,2021,12,high,young,Presencial,2.66,0,Mujer,Portal Web,15,1616000,77,78,Casado,39,2013,10,low,adult,1412945,-2986,1,-22,1,3.2630952380952385,1.8095238095238095,7.476190476190476,430048.95238095237,78.19047619047619,77.71428571428571,38.142857142857146,20
101421,102148,1,Presencial,4.665,2,Mujer,Portal Web,4,203226,87,78,Casado,26,2021,10,high,young,Presencial,1.49,2,Mujer,Portal Web,2,539000,80,67,Soltero,26,2022,12,high,young,335774,410,0,0,1,3.040769230769231,1.6923076923076923,6.461538461538462,483938.6153846154,88.0,75.0,36.15384615384615,12
101250,102038,1,Presencial,1.495,0,Mujer,Portal Web,5,186984,89,79,Divorciado,17,2013,7,high,young,Presencial,2.06,1,Hombre,Portal Web,12,1616000,81,82,Casado,44,2018,1,high,adult,1429016,1640,0,-23,1,2.6353703703703704,1.2962962962962963,6.814814814814815,487010.51851851854,67.29629629629629,76.96296296296296,29.40740740740741,26
100915,102172,1,Presencial,5.88,1,Hombre,Portal Web,4,230418,86,80,Divorciado,29,2022,12,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,818582,-2414,1,-7,1,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
100391,102151,1,Presencial,1.495,0,Mujer,Linkedin,5,286767,82,70,Soltero,31,2022,7,high,adult,Presencial,1.51,2,Hombre,Ferias & Networking,10,1616000,85,80,Divorciado,45,2021,11,high,adult,1329233,-252,1,-15,1,3.7398000000000002,2.4,6.8,447211.2,78.48,74.32,40.84,24
100335,102131,1,Presencial,5.56,3,Mujer,Portal Web,5,330503,81,85,Soltero,34,2022,12,high,adult,Presencial,5.54,0,Hombre,Linkedin,3,998000,39,77,Soltero,34,2021,12,low,adult,667497,-347,1,-1,1,3.1479999999999997,2.2,6.8,432539.8,70.94285714285714,79.05714285714286,36.885714285714286,34
100570,102111,1,Presencial,7.51,4,Hombre,Portal Web,9,392729,91,71,Casado,32,2018,5,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1223271,1087,0,-15,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
101116,102145,1,Presencial,2.05,1,Hombre,Portal Web,4,827088,87,75,Divorciado,38,2021,7,high,adult,Presencial,1.43,1,Mujer,Portal Web,3,692000,89,73,Viudo,23,2016,12,high,young,-135088,-1686,1,10,0,2.804074074074074,2.925925925925926,7.592592592592593,568915.2222222222,74.07407407407408,74.25925925925925,38.81481481481482,26
100472,102124,1,Presencial,2.09,1,Mujer,Referidos,5,420582,90,84,Soltero,42,2019,6,high,adult,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,526418,-2427,1,11,0,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
100636,102015,1,Presencial,1.98,1,Mujer,Portal Web,11,269571,93,74,Divorciado,35,2013,1,high,adult,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,1088879,517,0,3,0,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
101036,102138,1,Presencial,1.01,2,Mujer,Linkedin,4,279036,80,76,Casado,45,2022,7,high,adult,Presencial,3.26,1,Hombre,Linkedin,5,1616000,57,75,Soltero,44,2018,4,low,adult,1336964,-1571,1,-4,1,3.5884285714285715,2.4,6.6,366700.7428571429,59.42857142857143,75.8,38.97142857142857,34
101909,102029,1,Presencial,2.715,2,Hombre,Linkedin,10,279687,90,72,Casado,37,2014,2,high,adult,Presencial,5.79,2,Hombre,Portal Web,16,1616000,80,84,Casado,49,2017,9,high,adult,1336313,1307,0,-9,1,2.916153846153846,1.6153846153846154,6.461538461538462,410207.3846153846,63.84615384615385,80.15384615384616,27.46153846153846,12
100130,102028,1,Presencial,1.08,0,Hombre,Referidos,10,277124,84,75,Casado,37,2013,12,high,adult,Presencial,1.39,2,Mujer,Linkedin,12,1358450,97,72,Soltero,35,2016,12,high,adult,1081326,1123,0,4,0,3.8470370370370373,2.740740740740741,6.7407407407407405,456717.6296296296,77.66666666666667,75.33333333333333,32.22222222222222,26
101109,102041,1,Presencial,7.145,10,Hombre,Portal Web,9,817157,88,75,Viudo,44,2015,6,high,adult,Presencial,1.29,0,Mujer,Portal Web,8,1616000,44,73,Casado,51,2014,5,low,adult,798843,-399,1,-9,1,2.8299999999999996,2.3513513513513513,7.486486486486487,467020.1621621622,75.32432432432432,73.05405405405405,31.0,36
100273,102054,1,Presencial,2.345,4,Mujer,Linkedin,8,694421,86,82,Soltero,45,2015,6,high,adult,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,921579,-938,1,1,0,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
101912,102111,1,Presencial,2.635,1,Hombre,Referidos,19,877586,85,68,Soltero,50,2018,8,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,738414,1012,0,3,0,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
100416,102057,1,Presencial,2.15,2,Mujer,Referidos,12,738016,80,81,Divorciado,46,2013,11,high,adult,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,877984,3325,0,-4,1,2.915689655172414,2.689655172413793,7.0,541016.0689655172,81.24137931034483,75.75862068965517,33.41379310344828,28
